        Step         Time            T           PE           KE            E       Htherm
          40          0.2      0.29521     -117.506      43.8387     -73.6674     -73.6674
          41        0.205     0.295926     -117.585       43.945     -73.6401     -73.6401
          42         0.21     0.491288     -147.132      72.9563     -74.1759     -74.1759
          43        0.215     0.830299     -198.273      123.299     -74.9734     -74.9734
          44         0.22      1.23289     -258.761      183.084     -75.6773     -75.6773
          45        0.225      1.62362     -317.211      241.107     -76.1038     -76.1038
          46         0.23      1.95163     -366.077      289.818     -76.2598     -76.2598
          47        0.235      2.19296     -401.897      325.654     -76.2424     -76.2424
          48         0.24      2.34293     -424.075      347.925       -76.15       -76.15
          49        0.245      2.40713     -433.505      357.459     -76.0457     -76.0457
          50         0.25      2.39498     -431.612      355.655     -75.9572     -75.9572
          51        0.255      2.31646     -419.882      343.995     -75.8873     -75.8873
          52         0.26      2.18127     -399.746      323.919     -75.8271     -75.8271
          53        0.265      1.99925     -372.653      296.889     -75.7647     -75.7647
          54         0.27      1.78117     -340.196      264.504     -75.6921     -75.6921
          55        0.275      1.53925     -304.186      228.578     -75.6083     -75.6083
          56         0.28      1.28701     -266.639      191.121     -75.5181     -75.5181
          57        0.285       1.0387     -229.674      154.247     -75.4273     -75.4273
          58         0.29     0.808591     -195.413      120.076     -75.3373     -75.3373
          59        0.295     0.610648     -165.928      90.6813     -75.2464     -75.2464
          60          0.3     0.458441     -143.235      68.0785     -75.1568     -75.1568
          61        0.305     0.364649     -129.233      54.1504     -75.0827     -75.0827
          62         0.31     0.339541     -125.472      50.4218     -75.0499     -75.0499
          63        0.315     0.388527      -132.78      57.6963     -75.0837     -75.0837
          64         0.32     0.509826     -150.904      75.7091     -75.1946     -75.1946
          65        0.325     0.693523     -178.359      102.988      -75.371      -75.371
          66         0.33     0.922718     -212.607      137.024     -75.5837     -75.5837
          67        0.335      1.17633     -250.484      174.685      -75.799      -75.799
          68         0.34      1.43242     -288.706      212.714     -75.9917     -75.9917
          69        0.345      1.67079     -324.265      248.113     -76.1518     -76.1518
          70         0.35      1.87428     -354.614      278.331     -76.2834     -76.2834
          71        0.355      2.02867     -377.658      301.258     -76.3999     -76.3999
          72         0.36      2.12183     -391.608      315.092     -76.5158     -76.5158
          73        0.365      2.14266     -394.824      318.185     -76.6388     -76.6388
          74         0.37      2.08088      -385.77       309.01     -76.7594     -76.7594
          75        0.375      1.92848     -363.219       286.38     -76.8393     -76.8393
          76         0.38      1.68395     -326.871      250.067     -76.8044     -76.8044
          77        0.385      1.35946     -278.438       201.88     -76.5583     -76.5583
          78         0.39     0.989317     -222.951      146.914     -76.0375     -76.0375
          79        0.395     0.633903     -169.441      94.1346     -75.3062     -75.3062
          80          0.4     0.370904     -129.693      55.0793     -74.6134     -74.6134
          81        0.405     0.270273     -114.429      40.1356     -74.2931     -74.2931
          82         0.41     0.363341     -128.474      53.9561     -74.5184     -74.5184
          83        0.415     0.627276     -168.303      93.1504     -75.1521     -75.1521
          84         0.42      0.99726     -223.963      148.093       -75.87       -75.87
          85        0.425      1.39624     -283.751      207.342     -76.4096     -76.4096
          86         0.43      1.76096     -338.195      261.502     -76.6929     -76.6929
          87        0.435      2.05204     -381.512      304.728     -76.7842     -76.7842
          88         0.44      2.25029     -410.964      334.168     -76.7963     -76.7963
          89        0.445      2.34722     -425.389      348.562     -76.8271     -76.8271
          90         0.45      2.33634     -423.878      346.947      -76.931      -76.931
          91        0.455      2.20866     -405.083      327.986     -77.0969     -77.0969
          92         0.46      1.95506     -367.534      290.326     -77.2083     -77.2083
          93        0.465      1.57893     -311.485      234.471      -77.014      -77.014
          94         0.47      1.11949     -242.473      166.244     -76.2295     -76.2295
          95        0.475      0.67245     -174.766      99.8589     -74.9074     -74.9074
          96         0.48     0.375007     -129.466      55.6885     -73.7775     -73.7775
          97        0.485      0.33522     -123.521      49.7802      -73.741      -73.741
          98         0.49     0.555409     -157.265      82.4782     -74.7872     -74.7872
          99        0.495     0.932857     -214.544      138.529     -76.0144     -76.0144
         100          0.5      1.33661     -275.189      198.487     -76.7024     -76.7024
